breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Saint Laurent,Shoes,Boots,Ankle boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/17/P00763509.jpg,Saint Laurent,Wyatt Harness leather ankle boots,€ 825,,,P00763509,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 46,EU_ 47","The Wyatt Harness boots from Saint Laurent will add sheen to your look, thanks to their polished leather fabrication. The style is crafted with round pointed toes and has stacked leather heels and silver-toned hardware.upper: leather lining: leather sole: leather insole, leather and rubber sole almond toe zipped side Made in Italy comes with dust bags comes with a box Designer colour name: Nero","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/17/P00763509_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/17/P00763509_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/17/P00763509_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/17/P00763509_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/17/P00763509_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/17/P00763509_d4.jpg"
"Men,Brunello Cucinelli,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0d/P00735491.jpg,Brunello Cucinelli,Wool knit sneakers,€ 695,,,P00735491,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 41,EU_ 42,EU_ 42.5,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These Brunello Cucinelli sneakers are lightweight and flexible. They're made with wool jacquard uppers and have suede trims.upper: leather, fabric lining: leather, fabric sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bag , comes with a box Designer colour name: Camel+8051 True to size European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0d/P00735491_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0d/P00735491_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0d/P00735491_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0d/P00735491_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0d/P00735491_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0d/P00735491_d4.jpg"
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00746558.jpg,Gucci,Screener leather-trimmed GG sneakers,€ 649,,,P00746558,"UK_ 4.5, EU 38,5,UK_ 5, EU 39,UK_ 5.5, EU 39,5,UK_ 6, EU 40,UK_ 6.5, EU 40,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 10.5, EU 44,5,UK_ 11, EU 45,UK_ 11.5, EU 45,5,UK_ 12, EU 46,UK_ 12.5, EU 46,5,UK_ 13, EU 47,UK_ 13.5, EU 47,5,UK_ 14, EU 47,5","Sporting the signature interlocking G all-over, the Screener leather-trimmed sneakers from Gucci are made from the label's original beige canvas, finished with the green and red Web and set atop color-contrast rubber soles.upper: leather, fabric lining: leather, fabric sole: leather insole, rubber sole round toe lace-up Made in Italy comes with extra laces comes with dust bags comes with a box Designer colour name: Be-Ebo/Nero/Vrv/N.Pl True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00746558_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00746558_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00746558_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00746558_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00746558_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00746558_d4.jpg"
"Men,Kenzo,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00675335.jpg,Kenzo,Kenzosmile leather Chelsea boots,€ 549,,,P00675335,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","The Kenzosmile boots are part of a Kenzo collection inspired by traditional workwear garments. Made from polished leather, these ankle boots have metallic toe caps with logo inscriptions, “Paris” pull tabs and elasticated side panels.upper: calf leather, fabric lining: leather, fabric sole: leather insole, rubber sole elasticated sides Made in Portugal comes with dust bag , comes with a box Designer colour name: Black True to size Half sizes please take the next size up European sizes 4,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00675335_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00675335_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00675335_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00675335_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00675335_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00675335_d4.jpg"
"Men,Gucci,Shoes,Boots,Ankle boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349.jpg,Gucci,Embellished leather knee-high boots,"€ 1,505",,,P00737349,"UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45",These knee-high boots from Gucci are accented with gold-tone branded buttons and lace-up detailing on the front. The style is made from black leather and has a practical heel loop.upper: leather lining: leather sole: leather insole and sole round toe lace-up Made in Italy comes with a box comes with dust bags Designer colour name: Black True to size Half sizes please take the next size up UK sizes,"//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349_d4.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cd/P00737349_d5.jpg"
"Men,Frescobol Carioca,Shoes,Espadrilles",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00760508.jpg,Frescobol Carioca,Veluso suede espadrilles,€ 159,,,P00760508,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Featuring soft suede uppers, Frescobol Carioca's Veluso espadrilles are set on classic woven jute soles.upper: leather lining: leather sole: leather insole, rubber sole round toe Made in Italy comes with a box Designer colour name: Dark Oat True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00760508_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00760508_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00760508_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00760508_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00760508_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00760508_d4.jpg"
"Men,Loro Piana,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00642018.jpg,Loro Piana,Weekend Walk suede-trimmed sneakers,€ 565,,,P00642018,"EU_ 39,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 46,EU_ 47","Loro Piana's Weekend Walk sneakers are made from a durable technical fabric with suede trims. Securing with lace-up fronts, they're set on rubber soles.upper: fabric lining: fabric trim: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bag  comes with a box Designer colour name: Blue Navy True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00642018_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00642018_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00642018_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00642018_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00642018_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00642018_d4.jpg"
"Men,Gucci,Shoes,Formal shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00737465.jpg,Gucci,Horsebit jacquard loafer,€ 585,,,P00737465,"UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","One of Gucci's most powerful emblems, the Horsebit points to the house's storied fascination with equestrian design codes. These classic loafers feature a black Horsebit jacquard pattern and gold-tone hardware.upper: fabric lining: leather sole: leather insole and sole round toe Made in Italy comes with a box comes with dust bags Designer colour name: Black/Bla/Bla/Bla True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00737465_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00737465_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00737465_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00737465_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00737465_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00737465_d4.jpg"
"Men,Moncler,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00709238.jpg,Moncler,Vancouver tricolored-sole leather boots,€ 459,,,P00709238,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These black leather ankle boots from Moncler feature a lace-up design with red, white, and blue striped rubber soles, ideal for snow weather conditions.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bags comes with a box Designer colour name: Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00709238_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00709238_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00709238_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00709238_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00709238_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00709238_d4.jpg"
"Men,The Row,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00681284.jpg,The Row,Knit slippers,€ 919,,,P00681284,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made in Italy from a soft, charcoal grey knit, these slippers from The Row are set on low rubber soles and feature an elasticated element on the back for easy fit.upper: fabric lining: fabric sole: leather insole, rubber sole elasticated strap Made in Italy comes with dust bag  comes with a box Designer colour name: Grey True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00681284_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00681284_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00681284_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00681284_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00681284_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00681284_d4.jpg"
"Men,Acne Studios,Shoes,Sneakers,High-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8d/P00707254.jpg,Acne Studios,High-top leather sneakers,€ 465,,,P00707254,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made from leather with ripstop canvas trims, these high-top sneakers from Acne Studios have a basketball shoe-inspired silhouette. The all-black pair is set on logo platform soles.upper: leather, fabric lining: fabric sole: fabric insole, rubber sole almond toe lace-up Made in Italy comes with a box comes with dust bag  Designer colour name: Multi Anthracite True to size Half sizes please take the next size up European sizes 5,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8d/P00707254_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8d/P00707254_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8d/P00707254_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8d/P00707254_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8d/P00707254_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/8d/P00707254_d4.jpg"
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00737362.jpg,Gucci,GG-embossed leather sneakers,€ 585,,,P00737362,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","These Gucci sneakers are expertly crafted from contrast leather paneling featuring GG-embossing, an interlocking G print, perforated detailing, and lace-up fronts. Thick rubber soles complete the stylish silhouette.upper: leather sole: rubber insole and sole lace-up Made in Italy comes with extra laces, comes with dust bag , comes with a box Designer colour name: Bl/G.W/G.W.T/G.W.T/B True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00737362_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00737362_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00737362_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00737362_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00737362_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b6/P00737362_d4.jpg"
